Taxon	TRUNK	BARK_ON_MAIN_TRUNK	INNER_BARK_MAIN_TRUNK	EXFOLIATION_BARK_MAIN_TRUNK	SEASONAL_BARK_EXFOLIATION	RAY_CELL_TANGENTIAL_(END)_WALLS	INDENTURES	XYLEM_PARANCHYMA_TRANSVERSE_(END)_WALLS	CROSS_FIELD_PITS	TROPOLONE	TROPOLONE:_ALPHA-TUJAPLICIN	TROPOLONE:_ALPHA-THUJAPLICINOL	TROPOLONE:_ALPHA-DOLABRINOL	TROPOLONE:_PYGM	TROPOLONE:_BETA-THUJAPLICIN	TROPOLONE:_BETA-DOLABRIN	TROPOLONE:_BETA-THUJAPLICINOL	TROPOLONE:_NOOTKATIN	TROPOLONE:_NOOTKATINOL	TROPOLONE:_GAMA-THUJAPLICIN	NEEDLE--LIKE_LEAVES_PRODUCED	TRANSITION_LEAF_TYPE	ANTEPENULTIMATE_BRANCH_SEGMENTS_ARRANGED_ON	PENULTIMATE_BRANCH_SEGMENTS_ARRANGED_ON	PENULTIMATE_BRANCH_SEGMENT_LEAVES	ULTIMATE_BRANCH_SEGMENTS	ULTIMATE_BRANCH_SEGMENTS_ARRANGED_ON	ULTIMATE_BRANCH_SEGMENT_STEM	MATURE_PHYLOTAXY	INTERNODE_LENGTH	CLUSTERS_OF_ADJACENT_(4_OR_6)_MATURE_LEAVES	ULTIMATE_BRANCH_SEGMENT_LEAVES	FACIAL_LV_GLANDS	EXTERNAL_FACE_OF_THE_DORSAL_RESIN_GLANDS_ON_ADULT_ULTIMATE_SEGMENT_FACIAL_LEAVES	ADULT_ULTIMATE_SEGMENT_FACIAL_LEAVES	MARGIN_OF_THE_ADULT_ULTIMATE_SEGMENT_FACIAL_LEAVES	MARGINAL_BAND_OF_FACIAL_LEAVES	MARGINAL_LEAF_BAND	ULTIMATE_SEGMENT_FACIAL_LEAF_APEX	ADULT_ULTIMATE_SEGMENT_FACIAL_LEAF_APEX	ADAXIAL_MIDRIB_OF_ADULT_ULTIMATE_SEGMENT_FACIAL_LEAVES	LATERAL_LV_GLANDS	FACE_OF_THE_RESIN_GLAND_ON_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	CLEAR_MARGINAL_LEAF_BAND_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	MARGINAL_BAND_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	MARGINAL_LEAF_BAND_OF_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	MARGINAL_LEAF_BAND_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	APEX_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	LEAF_APEX_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	ADAXIAL_MIDRIB_OF_THE_ADULT_ULTIMATE_SEGMENT_LATERAL_LEAVES	ASYMETRIC_MATURE_LEAVES	LEAF_TRANSFUSION_TISSUE_TRACHEID_PITTING_TYPE	VERMIFORM_LEAF_TRANSFUSION_TISSUE_TRACHEID_PITS	EPICUTICULAR_WAX	EPICUTICULAR_WAX_TUBULES	LEAF_CUTICULAR_CRYSTALS	STOMATAL_PAPILLAE_ADAXIAL	STOMATAL_PAPILLAE_ABAXIAL	FLORIN_RING	BIFLAVONES:_CUPRESSUFLAVONE_&_DERIVITIVES	BIFLAVONES:_ROBUSTAFLAVONE_&_DERIVITIVES	BIFLAVONES:_HINOKIFLAVONE_&_DERIVITIVES	KARAHANAENONE	PAIRS_OF_POLLEN_CONE_SCALES	POLLEN_AT_POLLINATION	MALE_GAMETES_PER_POLLEN_TUBE	OVULATE_CONE_PEDUNCLE_LEAVES	OVULATE_CONE_PEDUNCLE_PHYLOTAXY	OVULATE_CONE_SCALE_PHYLOTAXY	WHORLS_OF_OVULATE_CONE_SCALES	BASAL_MOST_OVULATE_CONE_SCALE_SHAPE	OVULATE_CONE_the_mucor_on_the_boss_of_apical_cone_scales_is	BASE_OF_THE_BOSS_ON_APICAL_FEMALE_CONE_SCALES	OVULATE_CONE_SCALES	OVULATE_CONES_ARE_ABSCISED	EDGES_OF_FEMALE_CONE_SCALES_UPON_SEED_MATURATION	INFLATED-ELONGATE_INTERLOCKING_CELLS	MAXIMUM_NUMBER_OF_SEEDS_PER_SCALE	TERMINAL_FEMALE_CONE_SCALES	MEGAGAMETOPHYTE	POLYEMBRYONY	SUSPENSOR	SEEDS	CROSS_SECTION_SEED_SHAPE	SEED_WINGS	SEED_WING_SYMMETRY	YEARS_REQUIRED_FOR_SEED_MATURATION	COTYLEDONS	CHROMOSOME_NUMBER
Chamaecyparis thyoides	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	smooth	absent	nodular	cupressoid_(border_as_wide_as_aperture)	present	present	absent	absent	absent	present	absent	absent	absent	absent	present	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	one_plane	dimorphic	only_one_per_node	one_plane	rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	dimorphic	present	round	a_clear_band_absent|a_clear_band_present	entire	not_across_apex	-	acute	unadorned	raised|flush	absent	-	extends_from_the_leaf_margin	entire	does_not_extend_across_the_leaf_apex	-	acute	with_a_white_mucronate_tip	flush	absent	simple_circular_boardered_pits	?	scales_and_tubules	curly	present	present	absent	interrupted_(c)	absent	present	present	?	four|five|six	multi_or_binucleate	?	externally_dimorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	4|5	apically_flattened_(length_</=_width)_to_round	entire	depressed_relative_to_the_rest_of_the_scale_surface	open_upon_seed_maturation	upon_maturity	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	not_bearing_seeds	?	?	?	more_or_less_uniform	flattened	well_developed	equal	1	2|3|4	?
Cupressus abramsiana	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	?	?	?	?	present	?	present	present	present	present	present	absent	present	absent	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex	obtuse|acute	unadorned	flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	non-anastomosing	?	?	?	?	?	?	?	?	?	present	six	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4|5|6	apically_flattened_(length_</=_width)_to_round	ciliate	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	3|4	?
Cupressus arizonica	a_single_stem	fibrous	orange--red	linear_strips	incompletely_exfoliated_each_season	nodular	present	nodular	cupressoid_(border_as_wide_as_aperture)	present	absent	absent	absent	absent	present	absent	present	present	absent	present	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex	obtuse|acute	unadorned|with_a_white_mucronate_tip	raised|flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	?	tubules_only	straight	present	?	?	?	present	absent	present	absent	?	uninucleate	two|more_than_two	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4|5	apically_flattened_(length_</=_width)_to_round	ciliate	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	monosporic	cleavage	one_or_more_segments	irregular	flattened	well_developed	equal	2	3|4	sometimes_2n_=_23_(usually_22)|sometimes_2n_=_24_(usually_22)
Cupressus atlantica	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	only_in_young_individuals	?	one_plane|two_planes	one_plane|two_planes	monomorphic|dimorphic	only_one_per_node|two_per_node	one_plane|two_planes	isodiametric|rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic|dimorphic	present	round|oblong_slot--like	a_clear_band_present	denticulate	across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	obtuse|acute	unadorned	raised|flush	present	round|oblong_slot--like	extends_from_the_leaf_margin	denticulate	extends_across_the_leaf_apex	narrows_noticeably_at_the_apex|maintains_a_uniform_width_across_the_apex	obtuse|acute	unadorned	raised|flush	absent	vermiform_thickenings	?	tubules_only	straight	?	?	?	?	?	?	?	?	six|seven|eight|ten|eleven|twelve_or__more	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	4|5|6|7	apically_flattened_(length_</=_width)_to_round	entire	?	open_upon_seed_maturation|remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity|after_an_extended_period	?	?	?	?	tetrasporic	?	?	irregular	?	well_developed	?	2	2	?
Cupressus austrotibetica	a_single_stem	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	only_in_young_individuals	?	two_planes	one_plane|two_planes	monomorphic|dimorphic	only_one_per_node	one_plane|two_planes	isodiametric|rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic|dimorphic	present	round|oblong_slot--like	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	acute	unadorned|with_a_white_mucronate_tip	flush	present	round|oblong_slot--like	extends_from_the_leaf_margin	denticulate	does_not_extend_across_the_leaf_apex|extends_across_the_leaf_apex	maintains_a_uniform_width_across_the_apex	acute	unadorned|with_a_white_mucronate_tip	flush	absent	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	whorles_of_2_or_multiples_of_2	4|5|6	apically_flattened_(length_</=_width)_to_round	entire	?	open_upon_seed_maturation|remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity|after_an_extended_period	?	?	?	?	?	?	?	irregular	?	well_developed	?	?	?	?
Cupressus bakerii	a_single_stem	leathery_cork	grey--brown|orange--red	irregular_isodiametric_plates	incompletely_exfoliated_each_season	?	?	?	?	present	absent	absent	absent	absent	present	absent	absent	present	absent	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	denticulate	across_apex	uniform_width_across_the_apex	obtuse|acute	unadorned|with_a_white_mucronate_tip	flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	non-anastomosing	tubules_only	straight	?	?	?	?	?	?	?	?	five|six|seven	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4	apically_flattened_(length_</=_width)_to_round	entire	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	not_bearing_seeds|bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	3|4	always_2n_=_22
Cupressus benthamii	a_single_stem	fibrous	grey--brown|orange--red	linear_strips	incompletely_exfoliated_each_season	nodular	present	nodular	cupressoid_(border_as_wide_as_aperture)	present	?	absent	absent	absent	present	absent	present	present	present	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	one_plane|two_planes	one_plane|two_planes	dimorphic	only_one_per_node	one_plane	isodiametric|rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	dimorphic	present	round|oblong_slot--like	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex	acute	unadorned|with_a_white_mucronate_tip	flush	present	oblong_slot--like	extends_from_the_leaf_margin	denticulate	does_not_extend_across_the_leaf_apex	-	acute	with_a_white_mucronate_tip	flush	absent	slightly_thickened_with_small_bars	?	?	?	?	?	?	?	present	?	present	?	?	uninucleate	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	2|3|4	apically_flattened_(length_</=_width)_to_round	entire	same_as_surrounding_scale_surface	open_upon_seed_maturation|remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity|after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	not_bearing_seeds|bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	3|4	always_2n_=_22
Cupressus cashmeriana	a_single_stem	leathery_cork	grey--brown	irregular_isodiametric_plates	incompletely_exfoliated_each_season	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	only_in_young_individuals	?	one_plane|two_planes	one_plane	dimorphic	only_one_per_node|two_per_node	one_plane	rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	dimorphic	present	round|oblong_slot--like	a_clear_band_absent|a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex	acute	unadorned|with_a_white_mucronate_tip	raised|flush	present	oblong_slot--like	extends_from_the_leaf_margin	denticulate	does_not_extend_across_the_leaf_apex|extends_across_the_leaf_apex	narrows_noticeably_at_the_apex	acute	unadorned|with_a_white_mucronate_tip	flush	absent	vermiform_thickenings	?	tubules_only	straight	?	?	?	?	?	?	?	?	three|five|six|seven|eight	?	more_than_two	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	4|5	apically_flattened_(length_</=_width)_to_round	entire	same_as_surrounding_scale_surface	open_upon_seed_maturation|remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity|after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	?	?	?	?	irregular	?	well_developed	?	?	?	always_2n_=_22
Cupressus chengiana	a_single_stem	fibrous	grey--brown|orange--red	linear_strips	incompletely_exfoliated_each_season	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	one_plane|two_planes	dimorphic	only_one_per_node|two_per_node	one_plane|two_planes	isodiametric|rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic|dimorphic	present	oblong_slot--like	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	obtuse|acute	unadorned	flush	present	round|oblong_slot--like	extends_from_the_leaf_margin	denticulate	extends_across_the_leaf_apex	narrows_noticeably_at_the_apex|maintains_a_uniform_width_across_the_apex	obtuse|acute	unadorned|with_a_white_mucronate_tip	raised|flush	absent	vermiform_thickenings	?	?	?	?	?	?	?	?	?	?	?	five|six|seven|eight	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	4|5|6	apically_flattened_(length_</=_width)_to_round	entire	same_as_surrounding_scale_surface	open_upon_seed_maturation|remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity|after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	?	always_2n_=_22
Cupressus duclouxiana	a_single_stem	fibrous	grey--brown	linear_strips|irregular_isodiametric_plates	incompletely_exfoliated_each_season	smooth	absent	smooth	cupressoid_(border_as_wide_as_aperture)	?	?	?	?	?	?	?	?	?	?	?	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	only_one_per_node|two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	oblong_slot--like	a_clear_band_present	denticulate	across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	acute	unadorned	flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	?	tubules_only	straight	?	?	?	?	?	?	?	?	five|six|seven	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4|5	apically_flattened_(length_</=_width)_to_round	entire	same_as_surrounding_scale_surface	open_upon_seed_maturation|remain_alive_and_closed_after_seed_maturation_(serotinous)	upon_maturity|after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	not_bearing_seeds|bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	2	always_2n_=_22
Cupressus dupreziana	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	smooth	absent	smooth	cupressoid_(border_as_wide_as_aperture)	?	?	?	?	?	?	?	?	?	?	?	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	one_plane	dimorphic	only_one_per_node	one_plane	rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	dimorphic	present	oblong_slot--like	a_clear_band_present	denticulate	across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	obtuse|acute	unadorned	flush	present	oblong_slot--like	extends_from_the_leaf_margin	entire|denticulate	does_not_extend_across_the_leaf_apex|extends_across_the_leaf_apex	narrows_noticeably_at_the_apex	acute	unadorned	raised	absent	vermiform_thickenings	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	whorles_of_2_or_multiples_of_2	6	apically_flattened_(length_</=_width)_to_round	entire	?	?	?	?	?	?	?	tetrasporic	?	?	?	?	?	?	?	2	always_2n_=_22
Cupressus forbesii	multiple_stems	leathery_cork	orange--red	irregular_isodiametric_plates	completely_exfoliated_each_season	smooth|nodular	present	nodular	cupressoid_(border_as_wide_as_aperture)	present	?	absent	absent	absent	present	absent	present	present	absent	present	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	obtuse|acute	unadorned	flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	?	?	?	?	?	?	?	?	?	?	present	?	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4	apically_flattened_(length_</=_width)_to_round	ciliate	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	3|4|6	always_2n_=_22|sometimes_2n_=_23_(usually_22)
Cupressus funebris	a_single_stem	fibrous	grey--brown|orange--red	linear_strips	incompletely_exfoliated_each_season	nodular	present	nodular	cupressoid_(border_as_wide_as_aperture)	present	?	absent	absent	absent	present	absent	absent	present	absent	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	one_plane|two_planes	one_plane	dimorphic	only_one_per_node	one_plane	rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	dimorphic	present	oblong_slot--like	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex	obtuse|acute	unadorned|with_a_white_mucronate_tip	flush	present	oblong_slot--like	extends_from_the_leaf_margin	denticulate	does_not_extend_across_the_leaf_apex|extends_across_the_leaf_apex	narrows_noticeably_at_the_apex	acute	with_a_white_mucronate_tip	flush	absent	vermiform_thickenings	?	tubules_only	straight	absent	?	?	interrupted_(c)	present	present	present	?	six|eight	uninucleate	two	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4	apically_flattened_(length_</=_width)_to_round	entire|ciliate	same_as_surrounding_scale_surface	open_upon_seed_maturation	upon_maturity	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	not_bearing_seeds|bearing_seeds	monosporic	cleavage	one_or_more_segments	irregular	flattened	well_developed	equal	2	2	always_2n_=_22
Cupressus gigantea	a_single_stem	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	only_in_young_individuals	?	two_planes	two_planes	monomorphic	only_one_per_node|two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	oblong_slot--like	a_clear_band_present	entire|denticulate	across_apex	uniform_width_across_the_apex	acute	unadorned	flush	-	-	-	-	-	-	-	-	-	-	?	?	tubules_only	straight	?	?	?	?	?	?	?	?	four|six|eight	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	4|5|6|7	apically_flattened_(length_</=_width)_to_round	entire	same_as_surrounding_scale_surface	open_upon_seed_maturation	after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	not_bearing_seeds	?	?	?	irregular	?	well_developed	?	2	2	always_2n_=_22
Cupressus glabra	a_single_stem	leathery_cork	grey--brown|orange--red	linear_strips|irregular_isodiametric_plates	incompletely_exfoliated_each_season	?	?	?	?	present	?	absent	absent	absent	present	absent	present	present	absent	present	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round|oblong_slot--like	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	obtuse|acute	unadorned	raised|flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	anastomosing	?	?	?	?	?	?	present	absent	absent	absent	four|five|six|seven	uninucleate	two|more_than_two	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4|5	apically_flattened_(length_</=_width)_to_round	ciliate	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	3|4|5|6	always_2n_=_22|sometimes_2n_=_23_(usually_22)
Cupressus goveniana	a_single_stem	leathery_cork|fibrous	grey--brown	linear_strips|irregular_isodiametric_plates	incompletely_exfoliated_each_season	nodular	present	smooth|nodular	cupressoid_(border_as_wide_as_aperture)	present	?	present	present	present	present	present	absent	present	absent	absent	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex	obtuse|acute	unadorned	flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	non-anastomosing	tubules_only	straight	?	?	?	?	present	absent	present	present	five|six|seven	uninucleate	more_than_two	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4|5	apically_flattened_(length_</=_width)_to_round	entire|ciliate	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	3|4	always_2n_=_22
Cupressus guadalupensis	a_single_stem	leathery_cork	grey--brown|orange--red	irregular_isodiametric_plates	completely_exfoliated_each_season	nodular	present	nodular	cupressoid_(border_as_wide_as_aperture)	present	?	absent	absent	absent	present	absent	present	present	absent	present	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	two_per_node	two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	entire|denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex|uniform_width_across_the_apex	obtuse|acute	unadorned	flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	?	tubules_only	straight	?	?	?	?	?	?	?	?	five|six|seven|eight|nine	?	more_than_two	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	3|4|5|6	apically_flattened_(length_</=_width)_to_round	entire|ciliate	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	?	always_2n_=_22
Cupressus jiangensis	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	only_in_young_individuals	?	two_planes	one_plane|two_planes	dimorphic	only_one_per_node	one_plane	rectangular	pairs_of_2	more_or_less_uniform	without_concurent_apecies	dimorphic	present	oblong_slot--like	a_clear_band_present	denticulate	across_apex	uniform_width_across_the_apex	acute	unadorned|with_a_white_mucronate_tip	flush	absent	-	extends_from_the_leaf_margin	denticulate	extends_across_the_leaf_apex	narrows_noticeably_at_the_apex|maintains_a_uniform_width_across_the_apex	acute	unadorned|with_a_white_mucronate_tip	flush	absent	?	?	tubules_only	straight	?	?	?	?	?	?	?	?	seven|eight|nine|ten	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	5|6	apically_flattened_(length_</=_width)_to_round	entire	?	open_upon_seed_maturation	upon_maturity|after_an_extended_period	?	?	?	?	?	?	?	irregular	?	well_developed	?	?	?	?
Cupressus lusitanica	a_single_stem	fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	?	?	?	cupressoid_(border_as_wide_as_aperture)	present	absent	absent	absent	absent	present	absent	present	present	present	present	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	two_planes	monomorphic	only_one_per_node|two_per_node	one_plane|two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex	acute	unadorned|with_a_white_mucronate_tip	flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	anastomosing	tubules_only	straight	?	?	?	?	present	absent	present	?	five|six|seven|eight|nine	?	two	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	2|3|4	apically_flattened_(length_</=_width)_to_round	entire|ciliate	same_as_surrounding_scale_surface	open_upon_seed_maturation	upon_maturity|after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	3|4	always_2n_=_22
Cupressus macnabiana	multiple_stems	leathery_cork|fibrous	grey--brown	linear_strips	incompletely_exfoliated_each_season	nodular	present	nodular	cupressoid_(border_as_wide_as_aperture)	present	present	absent	absent	absent	present	absent	present	present	present	present	only_in_young_individuals	different_from_mature_(lanceolate_leaf_type)	two_planes	one_plane|two_planes	monomorphic	two_per_node	one_plane|two_planes	isodiametric	pairs_of_2	more_or_less_uniform	without_concurent_apecies	monomorphic	present	round	a_clear_band_present	denticulate	not_across_apex|across_apex	narrows_noticeably_at_apex	obtuse|acute	unadorned	raised|flush	-	-	-	-	-	-	-	-	-	-	vermiform_thickenings	?	tubules_only	straight	?	?	?	?	?	?	?	?	four|five|six|seven	?	?	externally_monomorphic	pairs_of_2	whorles_of_2_or_multiples_of_2	2|3|4	apically_flattened_(length_</=_width)_to_round	entire|ciliate	same_as_surrounding_scale_surface	remain_alive_and_closed_after_seed_maturation_(serotinous)	after_an_extended_period	with_elongate_inflated_cells	at_edge_of_female_cone_scales	more_than_one	bearing_seeds	?	?	?	irregular	flattened	well_developed	equal	2	3|4|5	always_2n_=_22
